,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
2809,2809,2016-02-28,2016_HF1,HOU,15.514476596835449,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,13.815511557963774,0.6931471805599453,6.309918278226516,1.0986122886681098,7.961370201719511,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.733839456196424,0.014139236859960838
2810,2810,2016-02-28,2016_HF1,LAX,16.50136911787437,0.7227059828014898,11.118854941308443,4.61512051684126,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,8.517393171418904,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.416008014484701,0.06577400309250694
2811,2811,2016-02-28,2016_HF1,MIA,14.333998438920776,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,12.370586583674164,0.6931471805599453,5.017279836814924,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.550851925768193,0.015128611027234302
2812,2812,2016-02-28,2016_HF1,MIN,14.047947507041684,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.008042491922505876
2813,2813,2016-02-28,2016_HF1,NYC,16.628836921105496,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,12.70936899531819,0.6931471805599453,5.991464547107982,1.0986122886681098,7.937731775260109,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981499370975744,0.0,16.049378166552938,0.034846619598337805
2814,2814,2016-02-28,2016_HF1,ORL,14.535576964436377,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.04131999460477908
2815,2815,2016-02-28,2016_HF1,OTH,17.78367862300643,0.7227059828014898,11.118854941308443,4.61512051684126,1.0986122886681098,13.845087806637624,1.3862943611198906,6.551080335043404,2.079441541679836,9.55400099583723,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.3535414900726,0.08041852100744142
2816,2816,2016-02-28,2016_HF1,PHI,14.968098839551844,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.556606193773073,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.035862868454863,0.004527230186639249
2817,2817,2016-02-28,2016_HF1,PHO,14.59531244221167,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.045243665878185964
2818,2818,2016-02-28,2016_HF1,SAC,14.170984480653551,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,0.0,0.6931471805599453,5.017279836814924,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.550851925768193,0.026806002478743946
2819,2819,2016-02-28,2016_HF1,SDO,15.030259979958757,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.669245752189342,0.02401916056347586
2820,2820,2016-02-28,2016_HF1,SEA,16.096062361518847,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.071218539969863,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,6.2383006013134406,0.0,10.745538888236188,0.0,15.6345096394117,0.02867488406422861
2821,2821,2016-02-28,2016_HF1,SFO,17.10019017823065,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,0.0,1.3862943611198906,0.0,0.6931471805599453,8.517393171418904,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.030817707649716,0.12101458808425092
2822,2822,2016-02-28,2016_HF1,TAM,14.783371744137156,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,0.0,0.6931471805599453,5.991464547107982,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.670435782933538,0.007639391280842736
2823,2823,2016-02-28,2016_HF1,WDC,15.512635032930689,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,13.45828546272006,0.6931471805599453,6.309918278226516,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.709526855800402,0.05177122877096155
2824,2824,2016-02-28,2016_HF1,WPB,14.62471751737516,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,5.1298987149230735,10.990566925390514,0.0,0.0,0.0,0.0,9.995864799130024,0.0,14.510353272651093,0.007819928459349345
2825,2825,2016-03-06,2016_HF1,ATL,15.097439254851926,0.7030975114131134,11.159962195665528,0.0,1.0986122886681098,13.731420002129576,1.0986122886681098,6.551080335043404,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,14.925069370662714,0.011417160306428593
2826,2826,2016-03-06,2016_HF1,BAL,13.565321028778522,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91079647665036,0.09918493230034454
2827,2827,2016-03-06,2016_HF1,BOS,14.904336079126356,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91079647665036,0.0004334575850749544
2828,2828,2016-03-06,2016_HF1,CHA,13.041057288373686,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.998477605024505,0.07341585083782848
2829,2829,2016-03-06,2016_HF1,CHI,15.842477228700812,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.0,14.352510151738578,0.09404886972240396
2830,2830,2016-03-06,2016_HF1,DAL,15.803391212675333,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,1.791759469228055,8.575650760987806,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,6.452400942955185,0.0,10.891310728451325,0.0,15.776728428835249,0.001687155844038025
2831,2831,2016-03-06,2016_HF1,DEN,15.535733454027024,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.732465848349879,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,0.0,15.31876877348964,0.013965525424301368
2832,2832,2016-03-06,2016_HF1,DET,13.78709013644133,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.00517348212168,0.08834955988724369
2833,2833,2016-03-06,2016_HF1,HAR,12.574482826373687,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.998477605024505,0.11324479887666905
2834,2834,2016-03-06,2016_HF1,HOU,15.4000712277958,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.160803920954665,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04844941562938,0.02283247960124846
2835,2835,2016-03-06,2016_HF1,LAX,16.52247805038619,0.7030975114131134,11.159962195665528,0.0,1.0986122886681098,13.870382192449574,1.0986122886681098,6.855408798609928,1.6094379124341005,8.909370405197466,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.986280551692383,0.032452607717719115
2836,2836,2016-03-06,2016_HF1,MIA,14.96440997831024,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.821723007538132,0.009535088318144267
2837,2837,2016-03-06,2016_HF1,MIN,14.025470988842237,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.998477605024505,0.0019245973157840126
2838,2838,2016-03-06,2016_HF1,NYC,16.53225378689212,0.7030975114131134,11.159962195665528,0.0,0.6931471805599453,12.706850963741102,1.0986122886681098,5.991464547107982,1.6094379124341005,9.04793908261736,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89805730777617,0.038361162808835135
2839,2839,2016-03-06,2016_HF1,ORL,14.570975778033503,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.887360346838268,0.02171334120819351
2840,2840,2016-03-06,2016_HF1,OTH,17.71426624443939,0.7030975114131134,11.159962195665528,0.0,1.6094379124341005,13.101280691182184,1.6094379124341005,6.855408798609928,2.3978952727983707,9.45727857185611,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.056774602935864,0.09356817937767094
2841,2841,2016-03-06,2016_HF1,PHI,15.032606106052352,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.680802619868523,0.023402694363300596
2842,2842,2016-03-06,2016_HF1,PHO,14.956855113331574,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.732465848349879,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.121999633815582,0.011041393343230855
2843,2843,2016-03-06,2016_HF1,SAC,14.139169918248486,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.998477605024505,0.009950535571568402
2844,2844,2016-03-06,2016_HF1,SDO,14.942583049124732,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.366602832783736,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07492757368423,0.008856870604259414
2845,2845,2016-03-06,2016_HF1,SEA,16.429725571369257,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,6.398594934535208,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,3.2386784521643803,8.790269111478656,9.649368552260082,0.0,0.0,0.0,15.960681655397723,0.028548493639412875
2846,2846,2016-03-06,2016_HF1,SFO,17.045514731318697,0.7030975114131134,11.159962195665528,5.303304908059076,1.3862943611198906,13.558680948995258,1.3862943611198906,7.206377291472252,1.6094379124341005,8.45553053102413,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976515,0.0,0.0,0.6931471805599453,16.757869168887797,0.01687514674475579
2847,2847,2016-03-06,2016_HF1,TAM,14.946783510039536,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.00517348212168,0.003906524239340517
2848,2848,2016-03-06,2016_HF1,WDC,16.15015499065154,0.7030975114131134,11.159962195665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,3.3068867021909143,9.473550432503476,0.0,0.0,0.0,0.0,14.793151517223471,0.08402417649945561
2849,2849,2016-03-06,2016_HF1,WPB,14.433879429182864,0.7030975114131134,11.159962195665528,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,7.69484807238461,13.927448991604834,10.108610096526348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.998477605024505,0.030165266815105233
2850,2850,2016-03-13,2016_HF1,ATL,15.154932483841558,0.7030975114131134,11.258040957246951,0.0,0.6931471805599453,11.964007453736912,1.0986122886681098,5.017279836814924,0.6931471805599453,7.824445930877619,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,15.725676959227169,0.03766064124628391
2851,2851,2016-03-13,2016_HF1,BAL,13.549035005062263,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.03185706939279863
2852,2852,2016-03-13,2016_HF1,BOS,14.92058307082852,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.803912955937617,0.007819407213315057
2853,2853,2016-03-13,2016_HF1,CHA,13.062344914605871,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.07030304626172296
2854,2854,2016-03-13,2016_HF1,CHI,16.338306443858247,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,3.339321977944068,9.699411063939143,7.144978445689431,4.000942627226651,0.0,0.0,15.871447243414423,0.02857451609492379
2855,2855,2016-03-13,2016_HF1,DAL,15.96212343701863,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,2.70805020110221,8.740496729931813,6.452400942955185,0.0,0.0,0.0,14.872614761438694,0.0682558733415879
2856,2856,2016-03-13,2016_HF1,DEN,15.403437256767663,0.7030975114131134,11.258040957246951,6.55250788703459,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,1.0986122886681098,15.636645405267656,0.015140007039502154
2857,2857,2016-03-13,2016_HF1,DET,13.777473287255662,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.496097345175956,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.945117989706997,0.08475027881428895
2858,2858,2016-03-13,2016_HF1,HAR,13.189441882336157,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.05998932162152177
2859,2859,2016-03-13,2016_HF1,HOU,15.225053979339746,0.7030975114131134,11.258040957246951,0.0,0.6931471805599453,13.141793386267274,0.6931471805599453,6.309918278226516,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,6.300326973824729,0.0,0.0,0.0,14.990722124642305,0.015391200255541096
2860,2860,2016-03-13,2016_HF1,LAX,16.40688677861714,0.7030975114131134,11.258040957246951,4.61512051684126,1.0986122886681098,13.30681100583875,1.0986122886681098,7.002155954403621,1.0986122886681098,8.216358332386156,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,9.950238018887942,0.0,0.0,0.6931471805599453,16.65443298375963,0.015087944988144532
2861,2861,2016-03-13,2016_HF1,MIA,14.787204807866672,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.662992568268008,0.008399981011460974
2862,2862,2016-03-13,2016_HF1,MIN,13.92927813333122,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.003689309639801119
2863,2863,2016-03-13,2016_HF1,NYC,16.382163863466403,0.7030975114131134,11.258040957246951,0.0,1.0986122886681098,0.0,1.0986122886681098,6.683360945766275,0.6931471805599453,5.303304908059076,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.483393537692514,0.05486273567182549
2864,2864,2016-03-13,2016_HF1,ORL,13.717994634079648,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.01914805526252229
2865,2865,2016-03-13,2016_HF1,OTH,17.727393036650376,0.7030975114131134,11.258040957246951,6.68586094706836,0.6931471805599453,13.289962082965376,0.6931471805599453,6.309918278226516,2.4849066497880004,9.39274525863144,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,16.521721052770637,0.06801180418277414
2866,2866,2016-03-13,2016_HF1,PHI,14.953581523772618,0.7030975114131134,11.258040957246951,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.365857860258975,0.03930320388993785
2867,2867,2016-03-13,2016_HF1,PHO,14.904086737162864,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.216358332386156,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.037787013515704,0.008970712443551672
2868,2868,2016-03-13,2016_HF1,SAC,13.824206442328622,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.011317909042235962
2869,2869,2016-03-13,2016_HF1,SDO,14.91045482794221,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,8.612685172875459,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.088778559732292,0.011959644011388758
2870,2870,2016-03-13,2016_HF1,SEA,15.506324123306232,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.685243607975833,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,3.2386784521643803,8.790269111478656,6.2383006013134406,0.0,0.0,0.0,15.980912768611923,0.030606134731336925
2871,2871,2016-03-13,2016_HF1,SFO,17.37601228041333,0.7030975114131134,11.258040957246951,0.0,1.6094379124341005,12.429220196836384,1.6094379124341005,7.311886164077165,1.6094379124341005,8.648396877031582,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,3.3141860046725258,9.818800744368934,0.0,0.0,0.0,0.0,16.787355410048743,0.03387755837558519
2872,2872,2016-03-13,2016_HF1,TAM,14.992993359858875,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.06751992628404756
2873,2873,2016-03-13,2016_HF1,WDC,15.95929111880375,0.7030975114131134,11.258040957246951,0.0,1.3862943611198906,13.386839256996367,1.3862943611198906,6.855408798609928,0.6931471805599453,7.090909822079984,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,3.3068867021909143,9.473550432503476,0.0,0.0,0.0,0.0,16.529180654619015,0.03570895045230447
2874,2874,2016-03-13,2016_HF1,WPB,14.512567067783182,0.7030975114131134,11.258040957246951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419979923661835,13.358887409479218,9.686652808779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98066755342399,0.036650959949047886
2875,2875,2016-03-20,2016_HF1,ATL,15.281752451111256,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,15.09730047212162,0.012070080285603784
2876,2876,2016-03-20,2016_HF1,BAL,13.027444333402508,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96817598939812,0.07221152759667258
2877,2877,2016-03-20,2016_HF1,BOS,14.933713468545122,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96817598939812,0.0646548818002109
2878,2878,2016-03-20,2016_HF1,CHA,13.216993674129773,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96817598939812,0.056834582340662694
2879,2879,2016-03-20,2016_HF1,CHI,16.33899681166185,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,3.339321977944068,9.699411063939143,7.144978445689431,4.000942627226651,0.0,0.0,15.947922332401353,0.02393503614502029
2880,2880,2016-03-20,2016_HF1,DAL,15.978645249164597,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.24301946898925,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,2.70805020110221,8.740496729931813,6.452400942955185,0.0,0.0,0.0,15.920672888415988,0.0036281148898802957
2881,2881,2016-03-20,2016_HF1,DEN,15.215814635139028,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,10.286543439131163,0.0,15.581283012532277,0.02401898197085323
2882,2882,2016-03-20,2016_HF1,DET,13.906861191851046,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96817598939812,0.004408960203255753
2883,2883,2016-03-20,2016_HF1,HAR,12.948103356816704,0.6151856390902335,9.27489139303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96817598939812,0.07878162573087467
2884,2884,2016-03-20,2016_HF1,HOU,15.295480755067738,0.6151856390902335,9.27489139303563,6.2166061010848646,0.6931471805599453,13.650405935500643,0.6931471805599453,6.309918278226516,0.6931471805599453,5.707110264748875,7.1631723908466425,13.291668925620217,9.591059132716955,0.0,0.0,0.0,0.0,0.0,0.0,9.489436944269512,0.0,0.0,0.6931471805599453,16.350566996338983,0.06898026012825206
